gap_id,entity_or_id,payload_member,expected_bytes,actual_bytes,expected_sha256,actual_sha256,magic_ok,validation_ok
2002,bcra_ief_1s2018_ciclo,files\2002_P2_bcra_ief_1s2018_ciclo.pdf,1423308,1423308,09e0305bf0cae9d40eb7f6002bc4d0b28f4fc37d951761a882dafafee1de43cc,09e0305bf0cae9d40eb7f6002bc4d0b28f4fc37d951761a882dafafee1de43cc,TRUE,TRUE
2003,bcra_ief_1s2019_ciclo,files\2003_P2_bcra_ief_1s2019_ciclo.pdf,902373,902373,de9aca43185b3778dcbdf138bbebf0b85f21ed1b8516198605ec6c4c41532b49,de9aca43185b3778dcbdf138bbebf0b85f21ed1b8516198605ec6c4c41532b49,TRUE,TRUE
2004,bcra_ief_2s2023_ciclo,files\2004_P2_bcra_ief_2s2023_ciclo.pdf,1144797,1144797,8d69b6fb4e37719fe5e707598f6a3704fcf543da5e9500800cd0d3d8106c4f39,8d69b6fb4e37719fe5e707598f6a3704fcf543da5e9500800cd0d3d8106c4f39,TRUE,TRUE
2005,bcra_iif_1s2024_ahorro_ph,files\2005_P2_bcra_iif_1s2024_ahorro_ph.pdf,2122951,2122951,d86e20fd424bdd1790fda2d9b262258846bb9a6d3ba2555cd74d46d8916a7798,d86e20fd424bdd1790fda2d9b262258846bb9a6d3ba2555cd74d46d8916a7798,TRUE,TRUE
2006,bcra_iif_1s2025_mora,files\2006_P2_bcra_iif_1s2025_mora.pdf,2404631,2404631,07a210eecaa7d45c3afa34042718be4a1489d418598ba6a996da0f64070bc50b,07a210eecaa7d45c3afa34042718be4a1489d418598ba6a996da0f64070bc50b,TRUE,TRUE
2007,bcra_iif_2s2024_ahorro_ph,files\2007_P2_bcra_iif_2s2024_ahorro_ph.pdf,2319050,2319050,1a93f4c386a1be093656ae21a2949224569ef73cc40631a6e71ca85f7eb5e5ad,1a93f4c386a1be093656ae21a2949224569ef73cc40631a6e71ca85f7eb5e5ad,TRUE,TRUE
2008,bcra_iif_2s2025_ahorro_ph,files\2008_P2_bcra_iif_2s2025_ahorro_ph.pdf,1877423,1877423,791835603eaf4d31bf637cccc72f8d5ee1e18e8545ddf66cd248bb2ddd12d311,791835603eaf4d31bf637cccc72f8d5ee1e18e8545ddf66cd248bb2ddd12d311,TRUE,TRUE
2009,bcra_imm_dic2024_mora,files\2009_P2_bcra_imm_dic2024_mora.pdf,2284708,2284708,488847eb4333927f21d5c655eb840d0b4d34419d4fb08a828fb2e2001b600824,488847eb4333927f21d5c655eb840d0b4d34419d4fb08a828fb2e2001b600824,TRUE,TRUE
2010,bcra_imm_jun2014_a5590,files\2010_P2_bcra_imm_jun2014_a5590.pdf,486976,486976,70bf8ab9521f1a52c3e434d78a892a716d0bd7b5d83b824f7558d103cacd0b0b,70bf8ab9521f1a52c3e434d78a892a716d0bd7b5d83b824f7558d103cacd0b0b,TRUE,TRUE
2011,bcra_isb_abr2018_ciclo,files\2011_P2_bcra_isb_abr2018_ciclo.pdf,464279,464279,42a3a46d04209f3f8d3308fa785ba5b7ef84b4fc794fc6101aed6faa0d87f956,42a3a46d04209f3f8d3308fa785ba5b7ef84b4fc794fc6101aed6faa0d87f956,TRUE,TRUE
2012,bcra_isb_dic2013_buffers,files\2012_P2_bcra_isb_dic2013_buffers.pdf,337144,337144,0e5e2b620756eeaf62e95e0503c187322313fd77b3b14557a545aa2d65ef8d3f,0e5e2b620756eeaf62e95e0503c187322313fd77b3b14557a545aa2d65ef8d3f,TRUE,TRUE
