gap_id,entity_or_id,status,bytes,sha256,payload_member,payload_exists,bytes_match,sha256_match,magic_match,canonical_path,ingest_status
1001,bapro_disciplina_sep2023_control,DOWNLOAD_OK,954250,37b18af7a2cb6c32642d4a895f8c5dd62a5e4c8dbdb824fa3c1de954d728e34b,files\1001_P2_bapro_disciplina_sep2023_control.pdf,True,True,True,True,data/fuentes/ciclo_ajuste/backfill_v96_round2/bapro_disciplina_sep2023_control.pdf,INGESTED
1002,bapro_eeff_fy2023_aq,DOWNLOAD_OK,3328448,b241ee83f73fe7a83cf48a36d75dea2e9857f48647d2614423e8cd2195913353,files\1002_P2_bapro_eeff_fy2023_aq.pdf,True,True,True,True,data/fuentes/ciclo_ajuste/backfill_v96_round2/bapro_eeff_fy2023_aq.pdf,INGESTED
1003,bcra_boldat202505_tipo_titular,DOWNLOAD_FAILED,0,,,False,False,False,False,,NOT_INGESTED_FAILED
1004,bcra_bolmetes_prestamos_titular,DOWNLOAD_OK,1457023,c62ada1920c0cb7c9695eedafd355aa8bd845aa715ac17e3167dcab2a044ea47,files\1004_P2_bcra_bolmetes_prestamos_titular.pdf,True,True,True,True,data/fuentes/ciclo_ajuste/backfill_v96_round2/bcra_bolmetes_prestamos_titular.pdf,INGESTED
1005,bcra_isb_abr2014_ciclo,DOWNLOAD_OK,290541,0b3f1454d87bad2245e1219c0605c5bc3a7ec0dd3d42ce2c88688ab2a1acb038,files\1005_P2_bcra_isb_abr2014_ciclo.pdf,True,True,True,True,data/fuentes/ciclo_ajuste/backfill_v96_round2/bcra_isb_abr2014_ciclo.pdf,INGESTED
1006,bcra_isb_dic2023_ciclo,DOWNLOAD_OK,323633,7a6cd89ffe15a43e3031463180f7ebd90479df9b0204374994f0979ac9b267e8,files\1006_P2_bcra_isb_dic2023_ciclo.pdf,True,True,True,True,data/fuentes/ciclo_ajuste/backfill_v96_round2/bcra_isb_dic2023_ciclo.pdf,INGESTED
1007,bcra_isb_jul2014_ciclo,DOWNLOAD_OK,332533,01ab42e6d12958a50b5b93c70bb771bb1638ff94c94b14246591923b2a2d6e25,files\1007_P2_bcra_isb_jul2014_ciclo.pdf,True,True,True,True,data/fuentes/ciclo_ajuste/backfill_v96_round2/bcra_isb_jul2014_ciclo.pdf,INGESTED
1008,bcra_isb_jun2014_ciclo,DOWNLOAD_OK,356496,8cca0fd2335a1ceb7620bc7fbe9899ae98e7672f21959a522df4a6145d2f1dfd,files\1008_P2_bcra_isb_jun2014_ciclo.pdf,True,True,True,True,data/fuentes/ciclo_ajuste/backfill_v96_round2/bcra_isb_jun2014_ciclo.pdf,INGESTED
1009,bcra_isb_jun2018_ciclo,DOWNLOAD_OK,512087,9017f7f43920b632bac0d9aa98fdb068249aead9a6c9e05bfe1eab983d36b0b5,files\1009_P2_bcra_isb_jun2018_ciclo.pdf,True,True,True,True,data/fuentes/ciclo_ajuste/backfill_v96_round2/bcra_isb_jun2018_ciclo.pdf,INGESTED
1010,bcra_isb_nov2018_ciclo,DOWNLOAD_OK,503833,91319e82be265aaf575b0b1c0cce832bee8af410871645da033329c989397f89,files\1010_P2_bcra_isb_nov2018_ciclo.pdf,True,True,True,True,data/fuentes/ciclo_ajuste/backfill_v96_round2/bcra_isb_nov2018_ciclo.pdf,INGESTED
