source_archive,container_chain,virtual_path,bytes,sha256,present_in_current_repo_by_sha256,current_repo_example_path
FRONTERA_CICLO_AJUSTE_V60_QUARTERLY_AQ_COUNTERPARTY_CORRECTION(4).zip,FRONTERA_CICLO_AJUSTE_V60_QUARTERLY_AQ_COUNTERPARTY_CORRECTION(4).zip::BASE_V59.zip::BASE_V58.zip::BASE_V57.zip::BASE_V56.zip,raw_cache/Series_estadisticas.xlsx,1507855,3d9a98fa443b833ebb34c814863c1259a89d4ab8d59570578ee030c00288b5d0,True,inflacion-backup/research/ciclo_ajuste/checkpoints/V56/raw_cache/Series_estadisticas.xlsx
FRONTERA_CICLO_AJUSTE_V61_SYSTEM_Q4_AQ_PASS_NETTING(4).zip,FRONTERA_CICLO_AJUSTE_V61_SYSTEM_Q4_AQ_PASS_NETTING(4).zip::BASE_V60.zip::BASE_V59.zip::BASE_V58.zip::BASE_V57.zip::BASE_V56.zip,raw_cache/Series_estadisticas.xlsx,1507855,3d9a98fa443b833ebb34c814863c1259a89d4ab8d59570578ee030c00288b5d0,True,inflacion-backup/research/ciclo_ajuste/checkpoints/V56/raw_cache/Series_estadisticas.xlsx
FRONTERA_CICLO_AJUSTE_V62_MACHINE_READABLE_ENTITY_AGGREGATION(4).zip,FRONTERA_CICLO_AJUSTE_V62_MACHINE_READABLE_ENTITY_AGGREGATION(4).zip::BASE_V61.zip::BASE_V60.zip::BASE_V59.zip::BASE_V58.zip::BASE_V57.zip::BASE_V56.zip,raw_cache/Series_estadisticas.xlsx,1507855,3d9a98fa443b833ebb34c814863c1259a89d4ab8d59570578ee030c00288b5d0,True,inflacion-backup/research/ciclo_ajuste/checkpoints/V56/raw_cache/Series_estadisticas.xlsx
FRONTERA_CICLO_AJUSTE_V63_FOUR_LEG_PASS_CLOSED_NETWORK_GATE(4).zip,FRONTERA_CICLO_AJUSTE_V63_FOUR_LEG_PASS_CLOSED_NETWORK_GATE(4).zip::BASE_V62.zip::BASE_V61.zip::BASE_V60.zip::BASE_V59.zip::BASE_V58.zip::BASE_V57.zip::BASE_V56.zip,raw_cache/Series_estadisticas.xlsx,1507855,3d9a98fa443b833ebb34c814863c1259a89d4ab8d59570578ee030c00288b5d0,True,inflacion-backup/research/ciclo_ajuste/checkpoints/V56/raw_cache/Series_estadisticas.xlsx
FRONTERA_CICLO_AJUSTE_V64_CLOSED_PASS_NETWORK_COVERAGE_AND_SECTOR_MAPPING(3).zip,FRONTERA_CICLO_AJUSTE_V64_CLOSED_PASS_NETWORK_COVERAGE_AND_SECTOR_MAPPING(3).zip::v64/BASE_V63.zip::BASE_V62.zip::BASE_V61.zip::BASE_V60.zip::BASE_V59.zip::BASE_V58.zip::BASE_V57.zip::BASE_V56.zip,raw_cache/Series_estadisticas.xlsx,1507855,3d9a98fa443b833ebb34c814863c1259a89d4ab8d59570578ee030c00288b5d0,True,inflacion-backup/research/ciclo_ajuste/checkpoints/V56/raw_cache/Series_estadisticas.xlsx
FRONTERA_CICLO_AJUSTE_V65_BASIS_HARMONIZATION_AND_INDIVIDUAL_NETWORK_GATE(3).zip,FRONTERA_CICLO_AJUSTE_V65_BASIS_HARMONIZATION_AND_INDIVIDUAL_NETWORK_GATE(3).zip::BASE_V64.zip::v64/BASE_V63.zip::BASE_V62.zip::BASE_V61.zip::BASE_V60.zip::BASE_V59.zip::BASE_V58.zip::BASE_V57.zip::BASE_V56.zip,raw_cache/Series_estadisticas.xlsx,1507855,3d9a98fa443b833ebb34c814863c1259a89d4ab8d59570578ee030c00288b5d0,True,inflacion-backup/research/ciclo_ajuste/checkpoints/V56/raw_cache/Series_estadisticas.xlsx
FRONTERA_CICLO_AJUSTE_V66_INDIVIDUAL_AQ_RETRIEVAL_AND_NETWORK_EXPANSION(3).zip,FRONTERA_CICLO_AJUSTE_V66_INDIVIDUAL_AQ_RETRIEVAL_AND_NETWORK_EXPANSION(3).zip::BASE_V65.zip::BASE_V64.zip::v64/BASE_V63.zip::BASE_V62.zip::BASE_V61.zip::BASE_V60.zip::BASE_V59.zip::BASE_V58.zip::BASE_V57.zip::BASE_V56.zip,raw_cache/Series_estadisticas.xlsx,1507855,3d9a98fa443b833ebb34c814863c1259a89d4ab8d59570578ee030c00288b5d0,True,inflacion-backup/research/ciclo_ajuste/checkpoints/V56/raw_cache/Series_estadisticas.xlsx
FRONTERA_CICLO_AJUSTE_V67_MACRO_FOUR_LEG_AND_LARGE_BANK_SCALEUP(3).zip,FRONTERA_CICLO_AJUSTE_V67_MACRO_FOUR_LEG_AND_LARGE_BANK_SCALEUP(3).zip::BASE_V66.zip::BASE_V65.zip::BASE_V64.zip::v64/BASE_V63.zip::BASE_V62.zip::BASE_V61.zip::BASE_V60.zip::BASE_V59.zip::BASE_V58.zip::BASE_V57.zip::BASE_V56.zip,raw_cache/Series_estadisticas.xlsx,1507855,3d9a98fa443b833ebb34c814863c1259a89d4ab8d59570578ee030c00288b5d0,True,inflacion-backup/research/ciclo_ajuste/checkpoints/V56/raw_cache/Series_estadisticas.xlsx
FRONTERA_CICLO_AJUSTE_V68_PRIMARY_RECOVERY_AND_DISCLOSURE_GAP(3).zip,FRONTERA_CICLO_AJUSTE_V68_PRIMARY_RECOVERY_AND_DISCLOSURE_GAP(3).zip::BASE_V67.zip::BASE_V66.zip::BASE_V65.zip::BASE_V64.zip::v64/BASE_V63.zip::BASE_V62.zip::BASE_V61.zip::BASE_V60.zip::BASE_V59.zip::BASE_V58.zip::BASE_V57.zip::BASE_V56.zip,raw_cache/Series_estadisticas.xlsx,1507855,3d9a98fa443b833ebb34c814863c1259a89d4ab8d59570578ee030c00288b5d0,True,inflacion-backup/research/ciclo_ajuste/checkpoints/V56/raw_cache/Series_estadisticas.xlsx
FRONTERA_CICLO_AJUSTE_V69_PUBLIC_BANK_SOURCE_PATH_AND_COVERAGE_PRIORITY(3).zip,FRONTERA_CICLO_AJUSTE_V69_PUBLIC_BANK_SOURCE_PATH_AND_COVERAGE_PRIORITY(3).zip::BASE_V68.zip::BASE_V67.zip::BASE_V66.zip::BASE_V65.zip::BASE_V64.zip::v64/BASE_V63.zip::BASE_V62.zip::BASE_V61.zip::BASE_V60.zip::BASE_V59.zip::BASE_V58.zip::BASE_V57.zip::BASE_V56.zip,raw_cache/Series_estadisticas.xlsx,1507855,3d9a98fa443b833ebb34c814863c1259a89d4ab8d59570578ee030c00288b5d0,True,inflacion-backup/research/ciclo_ajuste/checkpoints/V56/raw_cache/Series_estadisticas.xlsx
