source_archive,container_chain,virtual_path,bytes,sha256,present_in_current_repo_by_sha256,current_repo_example_path
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/salarios/indec/salarios_junio_2026.pdf,1159285,9b46b13655261c1ed8d5c35b8cb0e6470ae28fc7657ec970190f375bd31100f6,True,inflacion-backup/data/fuentes/salarios/indec/salarios_junio_2026.pdf
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/salarios/indec/variaciones_salarios_08_26.xls,120832,51e8b1da9dc6970e003011b3f248f925f264ecd0e35ccf9fab8eb74e23a1b1da,True,inflacion-backup/data/fuentes/salarios/indec/variaciones_salarios_08_26.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/pendulo_distributivo/indec/cgi_07_26.pdf,2083992,c06a9623a61f14f89ce0351ca27d71dd72dd2e970c86416865884cfd4c79585b,True,inflacion-backup/data/fuentes/pendulo_distributivo/indec/cgi_07_26.pdf
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/pendulo_distributivo/indec/serie_cgi_07_26.xls,638464,85f8e1a40e8b5fa143b20ad78b67405b3a728f19756d5aeeb1dd1a1e7efb4f4b,True,inflacion-backup/data/fuentes/pendulo_distributivo/indec/serie_cgi_07_26.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/pendulo_distributivo/indec/cgi_cuadro1_total_1993_2007.xls,22528,2528336344ce04d51e2676c6638261f7979cb0e2956cd6caea491aa03553ceb6,True,inflacion-backup/data/fuentes/pendulo_distributivo/indec/cgi_cuadro1_total_1993_2007.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/pendulo_distributivo/indec/cgi_apendice4_privado_1993_2007.xls,23040,b519f4a772196d77f98b99007bc12de1a57ce6634f2867e91e300d16033bc6e5,True,inflacion-backup/data/fuentes/pendulo_distributivo/indec/cgi_apendice4_privado_1993_2007.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/pendulo_distributivo/metodologia/metodologia_24_cuentas_nacionales.pdf,1637708,82c1e1a1adf22194c624eaab455735186abaf379fcd6bd9207d398d9713e941a,True,inflacion-backup/data/fuentes/pendulo_distributivo/metodologia/metodologia_24_cuentas_nacionales.pdf
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/emae/indec/emae_08_26.pdf,1434288,e1c1d3b7438f8ecd8e07f2dd2f3fe182fea2ef086da6748d50861907d2b3b077,True,inflacion-backup/data/fuentes/emae/indec/emae_08_26.pdf
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/emae/indec/sh_emae_mensual_base2004.xls,71680,ffc72691105c3cab337a9d08a887da96097aae482f33373e2fa29bc86364da53,True,inflacion-backup/data/fuentes/emae/indec/sh_emae_mensual_base2004.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/emae/metodologia/metodologia_emae_ago_16.pdf,603164,cc03efbed59bdeabab1c8f497510b4c0e75b8f33bb725350b6b22118c171e268,True,inflacion-backup/data/fuentes/emae/metodologia/metodologia_emae_ago_16.pdf
