persona_id,persona,anio_inicio,anio_fin,anios_transcurridos,benchmark_id,benchmark,riesgo,patrimonio_cagr_real_pct,patrimonio_cagr_usd_a3500_pct,benchmark_retorno_acumulado_usd_pct,benchmark_cagr_usd_pct,brecha_cagr_vs_patrimonio_usd_pp,patrimonio_final_observado_ars,capital_final_contrafactual_ars_a3500,estado_ultimo_dato,supuesto
sen-arce-carlos-omar,Carlos Omar Arce,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-72.90,-70.77,11.00,5.35,-76.13,26686865.15,346749186.49,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-arce-carlos-omar,Carlos Omar Arce,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-72.90,-70.77,34.73,16.08,-86.85,26686865.15,420909893.54,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-arce-carlos-omar,Carlos Omar Arce,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,-72.90,-70.77,43.57,19.82,-90.59,26686865.15,448519230.56,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-losada-carolina,Carolina Losada,2020,2024,4,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-13.25,-2.05,13.38,3.19,-5.24,168026421.86,206978075.48,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-losada-carolina,Carolina Losada,2020,2024,4,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-13.25,-2.05,27.89,6.34,-8.39,168026421.86,233462520.03,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-losada-carolina,Carolina Losada,2020,2024,4,msci_acwi_net,MSCI ACWI · net return USD,mucho,-13.25,-2.05,38.94,8.57,-10.62,168026421.86,253649402.03,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-bensusan-daniel-pablo,Daniel Pablo Bensusán,2021,2024,3,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-12.04,-3.65,13.33,4.26,-7.91,187838136.86,237990019.06,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-bensusan-daniel-pablo,Daniel Pablo Bensusán,2021,2024,3,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-12.04,-3.65,11.96,3.84,-7.49,187838136.86,235126364.17,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-bensusan-daniel-pablo,Daniel Pablo Bensusán,2021,2024,3,msci_acwi_net,MSCI ACWI · net return USD,mucho,-12.04,-3.65,17.21,5.44,-9.09,187838136.86,246147389.90,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-kroneberger-daniel-ricardo,Daniel Ricardo Kroneberger,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-8.32,-6.81,18.53,2.46,-9.27,135811406.10,263794626.33,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-kroneberger-daniel-ricardo,Daniel Ricardo Kroneberger,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-8.32,-6.81,76.11,8.42,-15.23,135811406.10,391942850.18,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
