persona_id,persona,anio_inicio,anio_fin,anios_transcurridos,benchmark_id,benchmark,riesgo,patrimonio_cagr_real_pct,patrimonio_cagr_usd_a3500_pct,benchmark_retorno_acumulado_usd_pct,benchmark_cagr_usd_pct,brecha_cagr_vs_patrimonio_usd_pp,patrimonio_final_observado_ars,capital_final_contrafactual_ars_a3500,estado_ultimo_dato,supuesto
gov-weretilneck-alberto-edgardo,Alberto Edgardo Weretilneck,2018,2023,5,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,0.31,-1.86,10.36,1.99,-3.85,66175353.41,80208000.92,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
gov-weretilneck-alberto-edgardo,Alberto Edgardo Weretilneck,2018,2023,5,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,0.31,-1.86,58.21,9.61,-11.47,66175353.41,114983737.41,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
gov-weretilneck-alberto-edgardo,Alberto Edgardo Weretilneck,2018,2023,5,msci_acwi_net,MSCI ACWI · net return USD,mucho,0.31,-1.86,74.05,11.72,-13.58,66175353.41,126491390.47,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
gov-kicillof-axel,Axel Kicillof,2017,2019,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-3.23,-18.35,4.16,2.06,-20.41,9385190.68,14662862.26,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
gov-kicillof-axel,Axel Kicillof,2017,2019,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-3.23,-18.35,18.31,8.77,-27.12,9385190.68,16654662.63,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
gov-kicillof-axel,Axel Kicillof,2017,2019,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,-3.23,-18.35,14.69,7.09,-25.44,9385190.68,16145075.32,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
gov-poggi-claudio-javier,Claudio Javier Poggi,2017,2023,6,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-18.14,-23.66,12.56,1.99,-25.65,79586045.11,452669000.97,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
gov-poggi-claudio-javier,Claudio Javier Poggi,2017,2023,6,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-18.14,-23.66,53.69,7.43,-31.09,79586045.11,618066038.78,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
gov-poggi-claudio-javier,Claudio Javier Poggi,2017,2023,6,msci_acwi_net,MSCI ACWI · net return USD,mucho,-18.14,-23.66,57.67,7.88,-31.55,79586045.11,634076396.97,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
gov-vidal-claudio-orlando,Claudio Orlando Vidal,2021,2022,1,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,528.26,609.91,2.10,2.10,607.81,147618890.00,21230943.54,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
gov-vidal-claudio-orlando,Claudio Orlando Vidal,2021,2022,1,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,528.26,609.91,-16.90,-16.90,626.81,147618890.00,17279779.52,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
gov-vidal-claudio-orlando,Claudio Orlando Vidal,2021,2022,1,msci_acwi_net,MSCI ACWI · net return USD,mucho,528.26,609.91,-18.36,-18.36,628.27,147618890.00,16976187.72,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
gov-torres-ignacio-agustin,Ignacio Agustín Torres,2017,2023,6,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,33.01,24.03,12.56,1.99,22.03,257225285.11,79545428.41,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
gov-torres-ignacio-agustin,Ignacio Agustín Torres,2017,2023,6,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,33.01,24.03,53.69,7.43,16.60,257225285.11,108609884.34,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
gov-torres-ignacio-agustin,Ignacio Agustín Torres,2017,2023,6,msci_acwi_net,MSCI ACWI · net return USD,mucho,33.01,24.03,57.67,7.88,16.14,257225285.11,111423310.49,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
gov-llaryora-martin-miguel,Martín Miguel Llaryora,2017,2019,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,26.25,6.52,4.16,2.06,4.47,5295010.54,4860331.64,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
gov-llaryora-martin-miguel,Martín Miguel Llaryora,2017,2019,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,26.25,6.52,18.31,8.77,-2.25,5295010.54,5520558.15,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
gov-llaryora-martin-miguel,Martín Miguel Llaryora,2017,2019,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,26.25,6.52,14.69,7.09,-0.57,5295010.54,5351644.11,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
gov-frigerio-rogelio,Rogelio Frigerio,2017,2022,5,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,1.18,0.43,6.79,1.32,-0.89,182251913.76,190457153.64,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
gov-frigerio-rogelio,Rogelio Frigerio,2017,2022,5,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,1.18,0.43,30.71,5.50,-5.07,182251913.76,233120469.14,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
gov-frigerio-rogelio,Rogelio Frigerio,2017,2022,5,msci_acwi_net,MSCI ACWI · net return USD,mucho,1.18,0.43,29.03,5.23,-4.80,182251913.76,230117350.33,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
gov-figueroa-rolando-ceferino,Rolando Ceferino Figueroa,2020,2022,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,8.98,28.80,2.15,1.07,27.73,26430167.24,16273375.27,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
gov-figueroa-rolando-ceferino,Rolando Ceferino Figueroa,2020,2022,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,8.98,28.80,-5.08,-2.57,31.38,26430167.24,15121566.40,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
gov-figueroa-rolando-ceferino,Rolando Ceferino Figueroa,2020,2022,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,8.98,28.80,-3.22,-1.63,30.43,26430167.24,15417768.49,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
gov-ziliotto-sergio-raul,Sergio Raúl Ziliotto,2017,2019,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-6.25,-20.90,4.16,2.06,-22.96,3344826.42,5568123.66,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
