version,member,carrier,carrier_member_sha256,repo_path,repo_sha256,status
V52,AUDITORIA_CONTRAPARTES_V52.md,FRONTERA_CICLO_AJUSTE_V52_COUNTERPARTIES(2).zip,8a0ab0c6b24b79a65f0744dc0ccaa495e8a6963f69e26fae25ec87f06e8540a3,/research/ciclo_ajuste/checkpoints/V52/AUDITORIA_CONTRAPARTES_V52.md,8a0ab0c6b24b79a65f0744dc0ccaa495e8a6963f69e26fae25ec87f06e8540a3,BYTE_IDENTICAL
V52,COMPONENT_COUNTERPARTY_MAP_V52.csv,FRONTERA_CICLO_AJUSTE_V52_COUNTERPARTIES(2).zip,d07110a2cc6dcb3ae59de65718aab4b770171deb54115f3bc93657cc40769cff,/research/ciclo_ajuste/checkpoints/V52/COMPONENT_COUNTERPARTY_MAP_V52.csv,d07110a2cc6dcb3ae59de65718aab4b770171deb54115f3bc93657cc40769cff,BYTE_IDENTICAL
V52,EVIDENCE_LEDGER_CICLO_AJUSTE_V52.csv,FRONTERA_CICLO_AJUSTE_V52_COUNTERPARTIES(2).zip,b04be05f5ae6af64fe2bcca31068e9d2fb9f6b8b04043ca6162cd165bc91f0d8,/research/ciclo_ajuste/checkpoints/V52/EVIDENCE_LEDGER_CICLO_AJUSTE_V52.csv,b04be05f5ae6af64fe2bcca31068e9d2fb9f6b8b04043ca6162cd165bc91f0d8,BYTE_IDENTICAL
V52,FALSIFICADORES_INCIDENCE_V52.csv,FRONTERA_CICLO_AJUSTE_V52_COUNTERPARTIES(2).zip,64ffe32022842015343fa267ce75fae931fc3508b9a282914e1df66ef2f620aa,/research/ciclo_ajuste/checkpoints/V52/FALSIFICADORES_INCIDENCE_V52.csv,64ffe32022842015343fa267ce75fae931fc3508b9a282914e1df66ef2f620aa,BYTE_IDENTICAL
V52,HOUSEHOLD_LINK_CLASSIFICATION_V52.csv,FRONTERA_CICLO_AJUSTE_V52_COUNTERPARTIES(2).zip,3be00f0bf08da6ac15596bd92dfba13bcc75623d6ec64cd2da480ca713227a5a,/research/ciclo_ajuste/checkpoints/V52/HOUSEHOLD_LINK_CLASSIFICATION_V52.csv,3be00f0bf08da6ac15596bd92dfba13bcc75623d6ec64cd2da480ca713227a5a,BYTE_IDENTICAL
V52,INCIDENCE_CHAIN_V52.csv,FRONTERA_CICLO_AJUSTE_V52_COUNTERPARTIES(2).zip,0c00a91fb334ec0cfdb47e5158e047550742ea1ce35b7af722e9c0365564ae5f,/research/ciclo_ajuste/checkpoints/V52/INCIDENCE_CHAIN_V52.csv,0c00a91fb334ec0cfdb47e5158e047550742ea1ce35b7af722e9c0365564ae5f,BYTE_IDENTICAL
V52,MANIFEST_V52.json,FRONTERA_CICLO_AJUSTE_V52_COUNTERPARTIES(2).zip,ff6d196890f084c9b41353ddee17a5e3eb468ed832fa05118a4ac0c9466318d8,/research/ciclo_ajuste/checkpoints/V52/MANIFEST_V52.json,ff6d196890f084c9b41353ddee17a5e3eb468ed832fa05118a4ac0c9466318d8,BYTE_IDENTICAL
V52,PROMPT_CODEX_V53_COUNTERPARTY_QUANTIFICATION.md,FRONTERA_CICLO_AJUSTE_V52_COUNTERPARTIES(2).zip,ff631d06c88841d4fc1ef0c09e73f6c921c1761c8f4555cbe06ab5e20a54831e,/research/ciclo_ajuste/checkpoints/V52/PROMPT_CODEX_V53_COUNTERPARTY_QUANTIFICATION.md,ff631d06c88841d4fc1ef0c09e73f6c921c1761c8f4555cbe06ab5e20a54831e,BYTE_IDENTICAL
V52,README_V52.md,FRONTERA_CICLO_AJUSTE_V52_COUNTERPARTIES(2).zip,de7f62b9768fe68949a5a5cc7879713017a5f58284d1b4931033f50838098c8e,/research/ciclo_ajuste/checkpoints/V52/README_V52.md,de7f62b9768fe68949a5a5cc7879713017a5f58284d1b4931033f50838098c8e,BYTE_IDENTICAL
V52,VEREDICTO_CONTRAPARTES_V52.md,FRONTERA_CICLO_AJUSTE_V52_COUNTERPARTIES(2).zip,f0fa14b7570e3f4ea3eeabaf376140922b4826c9cf1217f27be4635c65c45468,/research/ciclo_ajuste/checkpoints/V52/VEREDICTO_CONTRAPARTES_V52.md,f0fa14b7570e3f4ea3eeabaf376140922b4826c9cf1217f27be4635c65c45468,BYTE_IDENTICAL
V52,qa_v52.py,FRONTERA_CICLO_AJUSTE_V52_COUNTERPARTIES(2).zip,85a5385e1135be92fbaec968eab4832a43bd08268b573d0188040050c4b330b3,/research/ciclo_ajuste/checkpoints/V52/qa_v52.py,85a5385e1135be92fbaec968eab4832a43bd08268b573d0188040050c4b330b3,BYTE_IDENTICAL
V53,AUDITORIA_CUANTIFICACION_CONTRAPARTES_V53.md,FRONTERA_CICLO_AJUSTE_V53_COUNTERPARTY_QUANTIFICATION(2).zip,207ec568c4a178ef62b62e71b2ee8a0e3b610b89402e192460e12cf1fb2e8837,/research/ciclo_ajuste/checkpoints/V53/AUDITORIA_CUANTIFICACION_CONTRAPARTES_V53.md,207ec568c4a178ef62b62e71b2ee8a0e3b610b89402e192460e12cf1fb2e8837,BYTE_IDENTICAL
V53,CER_ASSET_LIABILITY_SECTOR_MAP_V53.csv,FRONTERA_CICLO_AJUSTE_V53_COUNTERPARTY_QUANTIFICATION(2).zip,3fd4356bbe75ced0985c93de554fee8a38087adb5d5400f1dc62d2b65ea1f9f3,/research/ciclo_ajuste/checkpoints/V53/CER_ASSET_LIABILITY_SECTOR_MAP_V53.csv,3fd4356bbe75ced0985c93de554fee8a38087adb5d5400f1dc62d2b65ea1f9f3,BYTE_IDENTICAL
