persona_id,persona,anio_inicio,anio_fin,anios_transcurridos,benchmark_id,benchmark,riesgo,patrimonio_cagr_real_pct,patrimonio_cagr_usd_a3500_pct,benchmark_retorno_acumulado_usd_pct,benchmark_cagr_usd_pct,brecha_cagr_vs_patrimonio_usd_pp,patrimonio_final_observado_ars,capital_final_contrafactual_ars_a3500,estado_ultimo_dato,supuesto
prov-caba-leg-grillo-alejandro-omar,Alejandro Omar Grillo,2017,2023,6,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-27.62,-32.51,12.56,1.99,-34.50,12405458.99,147735740.18,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-grillo-alejandro-omar,Alejandro Omar Grillo,2017,2023,6,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-27.62,-32.51,53.69,7.43,-39.93,12405458.99,201715698.49,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-grillo-alejandro-omar,Alejandro Omar Grillo,2017,2023,6,msci_acwi_net,MSCI ACWI · net return USD,mucho,-27.62,-32.51,57.67,7.88,-40.39,12405458.99,206940933.96,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-martin-amanda,Amanda Martín,2020,2021,1,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-33.75,-18.11,0.04,0.04,-18.15,528634.35,645804.12,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-martin-amanda,Amanda Martín,2020,2021,1,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-33.75,-18.11,14.22,14.22,-32.33,528634.35,737311.57,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-martin-amanda,Amanda Martín,2020,2021,1,msci_acwi_net,MSCI ACWI · net return USD,mucho,-33.75,-18.11,18.54,18.54,-36.65,528634.35,765197.99,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-rossen-barbara,Bárbara Rossen,2017,2018,1,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-16.26,-38.61,1.99,1.99,-40.60,11700619.37,19437613.47,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-rossen-barbara,Bárbara Rossen,2017,2018,1,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-16.26,-38.61,-2.86,-2.86,-35.75,11700619.37,18513065.57,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-rossen-barbara,Bárbara Rossen,2017,2018,1,msci_acwi_net,MSCI ACWI · net return USD,mucho,-16.26,-38.61,-9.41,-9.41,-29.20,11700619.37,17264758.18,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-negri-claudia,Claudia Negri,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-33.59,-28.37,11.00,5.35,-33.72,604931489.29,1308658372.14,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-negri-claudia,Claudia Negri,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-33.59,-28.37,34.73,16.08,-44.45,604931489.29,1588546642.81,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-negri-claudia,Claudia Negri,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,-33.59,-28.37,43.57,19.82,-48.19,604931489.29,1692746425.96,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-nieto-dario-hugo,Darío Hugo Nieto,2017,2022,5,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-11.08,-11.73,6.79,1.32,-13.05,9179100.36,18293988.20,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-nieto-dario-hugo,Darío Hugo Nieto,2017,2022,5,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-11.08,-11.73,30.71,5.50,-17.23,9179100.36,22391929.26,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-nieto-dario-hugo,Darío Hugo Nieto,2017,2022,5,msci_acwi_net,MSCI ACWI · net return USD,mucho,-11.08,-11.73,29.03,5.23,-16.96,9179100.36,22103470.58,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
