persona_id,persona,anio_inicio,anio_fin,anios_transcurridos,benchmark_id,benchmark,riesgo,patrimonio_cagr_real_pct,patrimonio_cagr_usd_a3500_pct,benchmark_retorno_acumulado_usd_pct,benchmark_cagr_usd_pct,brecha_cagr_vs_patrimonio_usd_pp,patrimonio_final_observado_ars,capital_final_contrafactual_ars_a3500,estado_ultimo_dato,supuesto
dip-de-andreis-fernando,Fernando de Andreis,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,37.35,39.61,18.53,2.46,37.15,2144695973.80,245922713.59,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-de-andreis-fernando,Fernando de Andreis,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,37.35,39.61,76.11,8.42,31.19,2144695973.80,365388979.41,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-de-andreis-fernando,Fernando de Andreis,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,37.35,39.61,85.25,9.21,30.40,2144695973.80,384340663.10,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-bornoroni-gabriel,Gabriel Bornoroni,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-3.21,4.40,11.00,5.35,-0.96,504784358.67,514097970.29,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-bornoroni-gabriel,Gabriel Bornoroni,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-3.21,4.40,34.73,16.08,-11.68,504784358.67,624050265.65,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-bornoroni-gabriel,Gabriel Bornoroni,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,-3.21,4.40,43.57,19.82,-15.43,504784358.67,664984475.95,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-estevez-gabriela-beatriz,Gabriela Beatriz Estévez,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,27.16,29.25,18.53,2.46,26.79,398423100.00,78358084.70,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-estevez-gabriela-beatriz,Gabriela Beatriz Estévez,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,27.16,29.25,76.11,8.42,20.83,398423100.00,116423490.04,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-estevez-gabriela-beatriz,Gabriela Beatriz Estévez,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,27.16,29.25,85.25,9.21,20.05,398423100.00,122462044.24,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-gonzalez-gerardo-gustavo,Gerardo Gustavo González,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-70.21,-67.87,11.00,5.35,-73.23,24069078.86,258802572.73,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-gonzalez-gerardo-gustavo,Gerardo Gustavo González,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-70.21,-67.87,34.73,16.08,-83.95,24069078.86,314153767.56,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
